id,Action
50972,1
50973,1
50974,0.9271046685754024
50975,1
50976,0.9754590002414294
50977,0.8239337466685102
50978,1
50979,1
50980,1
50981,1
50982,0.9943994975804231
50983,0.9462175524217906
50984,0.8014889971192557
50985,0.8620100008557624
50986,0.9925013972526019
50987,1
50988,0.9271182715252899
50989,0.9271182715252899
50990,1
50991,1
50992,1
50993,0.9563141861878364
50994,1
50995,1
50996,0.984984138835779
50997,1
50998,0.9953146537735833
50999,1
51000,0.9462175524217906
51001,0.9861566174943404
51002,1
51003,1
51004,1
51005,0.990005559589414
51006,0.9584510249459895
51007,1
51008,1
51009,0.9289351358188026
51010,1
51011,0.5577228092178274
51012,0.8240121442111722
51013,0.9943994975804231
51014,1
51015,0.9934621679759993
51016,0.9042176437094231
51017,0.8650390457272124
51018,1
51019,1
51020,0.9610821303357745
51021,1
51022,0.5752379418653962
51023,0.943259570350915
51024,0.8315850015928768
51025,1
51026,0.858532577505053
51027,0.9825175567204734
51028,0.972160972855538
51029,0.9970830081412045
51030,1
51031,0.972160972855538
51032,0.956727464005089
51033,1
51034,1
51035,0.8891367434102576
51036,0.9484190271320061
51037,0.9536637755674542
51038,0.9995955157499147
51039,0.8519630602181509
51040,0.9109319680842327
51041,0.9462175524217906
51042,0.892536004036688
51043,0.9798654511709867
51044,1
51045,1
51046,1
51047,0.9825175567204734
51048,0.9962088002865827
51049,0.6892788426807845
51050,1
51051,0.9259403507883401
51052,1
51053,1
51054,1
51055,0.9664760113907443
51056,1
51057,0.9995955157499147
51058,0.9256658632327878
51059,1
51060,1
51061,1
51062,0.9576235943525438
51063,0.8586092294959226
51064,0.9995955157499147
51065,1
51066,0.950525970585533
51067,0.9100928463205872
51068,1
51069,0.9861566174943404
51070,1
51071,0.9647767021507364
51072,1
51073,1
51074,1
51075,1
51076,1
51077,1
51078,1
51079,0.9100928463205872
51080,0.9205804395012891
51081,0.8429506550624672
51082,1
51083,1
51084,1
51085,0.9784591826501603
51086,0.9510049784916108
51087,1
51088,0.7156187125592312
51089,0.9995955157499147
51090,0.9568579139120215
51091,1
51092,1
51093,0.5328325101055426
51094,0.972160972855538
51095,0.9934621679759993
51096,0.8786134857787533
51097,1
51098,0.24101229194325327
51099,0.9717896819632259
51100,0.6764321802062973
51101,0.9062902053628378
51102,0.9337895959140851
51103,1
51104,0.9943994975804231
51105,1
51106,0.9798654511709867
51107,1
51108,0.9784591826501603
51109,0.9269810664728864
51110,1
51111,0.9799809780917852
51112,0.7252233006020298
51113,0.9100928463205872
51114,1
51115,0.9414594558279072
51116,0.9502068629913584
51117,1
51118,1
51119,0.9583246338211469
51120,0.9962088002865827
51121,0.9754590002414294
51122,0.8556989851748396
51123,0.48754736316602126
51124,0.8925079750449415
51125,0.8341281655548056
51126,0.8778875635608058
51127,1
51128,1
51129,0.7084352347319798
51130,0.8901328610733031
51131,0.7802121643289585
51132,0.984984138835779
51133,1
51134,0.9703772045703133
51135,1
51136,1
51137,1
51138,0.9055774541754501
51139,0.97035942415951
51140,0.9812166791647879
51141,0.9760692581346896
51142,1
51143,0.9953146537735833
51144,0.9632377484081502
51145,1
51146,0.9812166791647879
51147,1
51148,1
51149,0.9354729678428034
51150,0.9349634331618818
51151,1
51152,0.6294321560775964
51153,0.9925013972526019
51154,0.7830913980583954
51155,1
51156,1
51157,1
51158,1
51159,1
51160,1
51161,1
51162,0.6382762497620762
51163,0.8771166332016614
51164,1
51165,1
51166,0.46898470867836284
51167,1
51168,0.7726169849836821
51169,1
51170,0.9271182715252899
51171,1
51172,1
51173,0.9529362642916717
51174,0.8995361285025458
51175,0.9745507324168418
51176,1
51177,0.9088683320663297
51178,1
51179,1
51180,1
51181,0.9963092669115415
51182,1
51183,1
51184,0.9507662991647784
51185,1
51186,1
51187,0.984984138835779
51188,1
51189,0.9607646405462373
51190,0.8637566218880415
51191,0.972160972855538
51192,1
51193,1
51194,0.9852307018009914
51195,1
51196,0.987292436385107
51197,0.5155446322014501
51198,0.9564042603070001
51199,0.9769924627410349
51200,1
51201,1
51202,1
51203,1
51204,1
51205,1
51206,1
51207,1
51208,0.9796187854703396
51209,1
51210,0.822119193567483
51211,1
51212,0.9861566174943404
51213,0.9184399704647892
51214,1
51215,1
51216,0.8979277598006512
51217,0.9664760113907443
51218,1
51219,0.987292436385107
51220,0.9414594558279072
51221,1
51222,0.9328108589072601
51223,0.962547119911937
51224,1
51225,0.46179367972176444
51226,0.9013795553246141
51227,0.8500881909806033
51228,1
51229,1
51230,0.9726148422564608
51231,1
51232,0.9458596478069464
51233,0.8668203103256763
51234,0.9354729678428034
51235,0.9533844807767251
51236,0.8768223724612152
51237,0.9183678140032486
51238,0.7726169849836821
51239,1
51240,0.9271182715252899
51241,0.9139594800262506
51242,0.30649163453472433
51243,1
51244,0.6639927712586233
51245,0.9340393497247342
51246,1
51247,1
51248,0.6905625109037
51249,0.9970830081412045
51250,1
51251,1
51252,1
51253,0.8780203027246762
51254,0.8345529467296704
51255,0.9738514165473415
51256,0.9484965098727479
51257,1
51258,1
51259,1
51260,0.9349634331618818
51261,1
51262,1
51263,0.995858493886947
51264,0.9798654511709867
51265,1
51266,1
51267,0.9377687227394488
51268,0.9861566174943404
51269,1
51270,0.9642848991261418
51271,1
51272,1
51273,1
51274,0.9252190804094287
51275,1
51276,0.9364844099916607
51277,1
51278,0.8676750067773249
51279,1
51280,1
51281,0.859168014375518
51282,0.8408834240702577
51283,1
51284,0.9825175567204734
51285,0.7626565220650035
51286,0.9837721778052025
51287,0.938997225467612
51288,0.8367345384180659
51289,0.9962088002865827
51290,1
51291,0.8283873730764123
51292,1
51293,0.9536637755674542
51294,0.9709130098782911
51295,1
51296,0.9439464220125667
51297,1
51298,0.9269947689882894
51299,1
51300,0.9906082978670058
51301,1
51302,0.9441558178376751
51303,0.9837721778052025
51304,1
51305,1
51306,0.8043600265856022
51307,0.858532577505053
51308,1
51309,0.9495732851819059
51310,0.9915158006688597
51311,1
51312,0.9594873925457125
51313,1
51314,0.9995955157499147
51315,0.9859229516405891
51316,0.9519548064932469
51317,0.9825175567204734
51318,0.9581792316724764
51319,1
51320,1
51321,1
51322,0.9825175567204734
51323,0.9414594558279072
51324,1
51325,1
51326,1
51327,0.9767563483695139
51328,1
51329,0.9497041009359253
51330,0.987292436385107
51331,1
51332,1
51333,0.809817727725994
51334,1
51335,1
51336,1
51337,0.9535205633954368
51338,1
51339,1
51340,0.6382762497620762
51341,1
51342,0.997533781165799
51343,1
51344,1
51345,0.972160972855538
51346,0.7561193470057955
51347,1
51348,1
51349,1
51350,1
51351,1
51352,0.8469186654684734
51353,0.837390551100184
51354,1
51355,0.9812166791647879
51356,1
51357,1
51358,0.9536637755674542
51359,0.7316338849155012
51360,1
51361,1
51362,0.9798654511709867
51363,0.8572824309602999
51364,0.9905038612472277
51365,1
51366,0.9664760113907443
51367,1
51368,1
51369,0.7788410887701737
51370,0.9962088002865827
51371,0.8923760854837502
51372,0.6416587336313835
51373,1
51374,0.7164831435876018
51375,0.7498853028753393
51376,0.20733001897123296
51377,1
51378,1
51379,0.945179576236314
51380,0.839700063164398
51381,0.9825175567204734
51382,0.9354729678428034
51383,0.8625912393680933
51384,1
51385,1
51386,1
51387,0.5353188947644744
51388,0.9934621679759993
51389,1
51390,1
51391,1
51392,1
51393,0.9840948829102248
51394,0.9595100194615083
51395,1
51396,1
51397,0.9979382654158844
51398,1
51399,1
51400,0.9812166791647879
51401,1
51402,0.9837721778052025
51403,0.9970830081412045
51404,1
51405,0.758221919263515
51406,0.9943994975804231
51407,0.5650326708032093
51408,0.9962088002865827
51409,0.24101229194325327
51410,0.9006380224377909
51411,0.6521652012568869
51412,0.9608755089711675
51413,0.9564042603070001
51414,0.8388447385336014
51415,1
51416,1
51417,1
51418,0.781359117998324
51419,1
51420,0.9502068629913584
51421,1
51422,0.9780703741857772
51423,1
51424,1
51425,0.9995955157499147
51426,1
51427,0.3628047993069524
51428,0.9703772045703133
51429,0.9069837226962765
51430,1
51431,1
51432,1
51433,0.9769924627410349
51434,1
51435,1
51436,1
51437,1
51438,1
51439,1
51440,1
51441,1
51442,1
51443,1
51444,0.859057747522276
51445,1
51446,0.991523454060166
51447,1
51448,0.9304742460524955
51449,1
51450,0.5685378848004495
51451,0.8830707683828484
51452,1
51453,1
51454,0.9723071165146182
51455,1
51456,0.9664760113907443
51457,1
51458,1
51459,1
51460,0.92167655266322
51461,0.932502426764034
51462,1
51463,1
51464,0.9812166791647879
51465,0.8726438951892207
51466,1
51467,1
51468,0.8853571097499904
51469,0.9100928463205872
51470,0.9822155486066083
51471,0.826812027376504
51472,0.9642848991261418
51473,0.8625912393680933
51474,1
51475,0.953255297873764
51476,0.6668563895910469
51477,0.9962088002865827
51478,0.9967137511616269
51479,0.7715251714255235
51480,0.9837721778052025
51481,0.984984138835779
51482,0.6365922641394306
51483,0.9861566174943404
51484,0.9701738154158019
51485,0.9166683429283219
51486,0.6652465269877665
51487,1
51488,0.731401218288376
51489,0.9883941149225014
51490,1
51491,0.995858493886947
51492,1
51493,0.9987754857457425
51494,1
51495,1
51496,0.9970830081412045
51497,1
51498,0.8557879255398628
51499,0.8040506951960006
51500,1
51501,1
51502,0.9335292267384409
51503,1
51504,1
51505,0.9970830081412045
51506,1
51507,1
51508,1
51509,0.9861566174943404
51510,1
51511,1
51512,0.987292436385107
51513,0.9795632889815491
51514,1
51515,0.7726169849836821
51516,1
51517,1
51518,0.8634810898914071
51519,1
51520,1
51521,0.9694938599936368
51522,0.8899582974915738
51523,0.9554669307025763
51524,1
51525,1
51526,0.6616172051001304
51527,0.8321528521443208
51528,1
51529,0.9374992993764654
51530,0.6208234439866704
51531,0.9905038612472277
51532,1
51533,0.9622184846169806
51534,0.9106079891770461
51535,0.9837087686960847
51536,0.9600080340416818
51537,1
51538,0.9142294316803311
51539,0.8167076209736901
51540,0.9620047627265771
51541,0.880417110267364
51542,0.9995955157499147
51543,1
51544,1
51545,1
51546,0.8310965750605089
51547,1
51548,0.9009468483736197
51549,1
51550,1
51551,0.9462175524217906
51552,0.9205804395012891
51553,0.9825175567204734
51554,0.9979382654158844
51555,0.9962088002865827
51556,1
51557,0.9987754857457425
51558,0.8939109188103714
51559,0.7293175284824207
51560,1
51561,0.972160972855538
51562,1
51563,0.8163778509486522
51564,1
51565,1
51566,0.8367345384180659
51567,0.9004910832051819
51568,0.987292436385107
51569,1
51570,1
51571,0.9995955157499147
51572,1
51573,0.8806708863393097
51574,0.5455257477494505
51575,0.6691085011018296
51576,1
51577,0.9837721778052025
51578,1
51579,1
51580,1
51581,1
51582,1
51583,0.8044713274626185
51584,0.9700851200523111
51585,1
51586,1
51587,1
51588,1
51589,0.7910516285106086
51590,0.9624763805716218
51591,1
51592,0.8648845178086153
51593,1
51594,1
51595,0.9995955157499147
51596,0.9414594558279072
51597,1
51598,0.7928657224251847
51599,0.8891367434102576
51600,1
51601,0.9797197109434205
51602,1
51603,1
51604,0.9925013972526019
51605,0.8056851690966709
51606,0.7058074912242849
51607,0.8507838402180521
51608,0.9905038612472277
51609,0.8168374934371344
51610,0.9934621679759993
51611,1
51612,0.9436690309673577
51613,1
51614,1
51615,0.9252190804094287
51616,0.9860679221308495
51617,0.9901759191376261
51618,0.8797739212522144
51619,1
51620,1
51621,0.8486591614989427
51622,1
51623,0.9002549393611953
51624,0.9894639119844069
51625,1
51626,1
51627,0.9354729678428034
51628,0.9665860048568959
51629,0.9660357750800136
51630,0.9861566174943404
51631,0.9825175567204734
51632,0.5041103640987118
51633,1
51634,1
51635,1
51636,0.8992680355045012
51637,1
51638,0.9798654511709867
51639,0.6977308096009747
51640,1
51641,0.9684874217711373
51642,1
51643,0.9769924627410349
51644,1
51645,0.8823541828950195
51646,1
51647,1
51648,0.8185080301704746
51649,0.9661613060580415
51650,1
51651,0.972270405029966
51652,1
51653,1
51654,1
51655,1
51656,1
51657,0.9885988088100642
51658,0.7779841623265552
51659,0.9664760113907443
51660,1
51661,0.9553962155449162
51662,0.9210509011412118
51663,0.9353170965621818
51664,1
51665,1
51666,0.987292436385107
51667,1
51668,0.9925013972526019
51669,0.9894639119844069
51670,1
51671,0.9795632889815491
51672,1
51673,0.9354729678428034
51674,1
51675,0.7873104161276697
51676,1
51677,0.8870305522023344
51678,1
51679,1
51680,0.9934621679759993
51681,1
51682,0.9979382654158844
51683,1
51684,0.50143259176423
51685,0.9469466044212976
51686,1
51687,0.9281141971629394
51688,1
51689,0.6501670623054294
51690,0.9643234371361227
51691,0.964355277794569
51692,1
51693,0.9554669307025763
51694,0.92167655266322
51695,0.9332834214219912
51696,0.9068167894636288
51697,0.9354729678428034
51698,1
51699,1
51700,0.8767097369195052
51701,1
51702,0.9354729678428034
51703,1
51704,0.9798654511709867
51705,1
51706,0.6549019708956355
51707,1
51708,0.9738514165473415
51709,0.724033373593838
51710,1
51711,1
51712,0.9943994975804231
51713,1
51714,0.9778322104940567
51715,1
51716,0.9920672941735297
51717,1
51718,1
51719,0.9563689732678148
51720,0.9051729699253647
51721,0.9083464066819817
51722,0.9638020755447206
51723,1
51724,1
51725,0.9623414971886538
51726,0.9643234371361227
51727,1
51728,1
51729,1
51730,0.9643234371361227
51731,0.7051193423029178
51732,1
51733,0.9931749833261656
51734,0.8144139321649398
51735,0.8818144304045344
51736,1
51737,1
51738,0.9784591826501603
51739,1
51740,0.9647767021507364
51741,0.33328317420529485
51742,0.9019428437766538
51743,1
51744,1
51745,0.9577856051121219
51746,0.7610156176965711
51747,0.8765421111998608
51748,0.9414594558279072
51749,1
51750,1
51751,0.9943994975804231
51752,0.9915158006688597
51753,0.8714980284721794
51754,0.9385142741508656
51755,0.9825175567204734
51756,0.9837721778052025
51757,0.9554516453911951
51758,1
51759,0.8804700508909006
51760,0.9934621679759993
51761,1
51762,0.8446263389942967
51763,1
51764,1
51765,0.5714054135740868
51766,1
51767,0.9388646263414507
51768,0.9925013972526019
51769,1
51770,1
51771,1
51772,1
51773,1
51774,1
51775,0.9035768431962014
51776,0.9341657355821151
51777,0.9354729678428034
51778,0.971667800528012
51779,0.9536637755674542
51780,1
51781,0.9259403507883401
51782,1
51783,0.9987754857457425
51784,0.8733358239470805
51785,1
51786,1
51787,0.832583641232697
51788,0.9436746783204654
51789,1
51790,1
51791,0.9230048521439144
51792,1
51793,0.9934621679759993
51794,0.728307810257982
51795,1
51796,1
51797,0.9274648304144838
51798,0.9958043160364973
51799,0.9861566174943404
51800,1
51801,0.9554669307025763
51802,0.9905038612472277
51803,1
51804,0.9798654511709867
51805,0.8513387822482372
51806,0.9105308783077476
51807,0.9883941149225014
51808,1
51809,1
51810,0.9684874217711373
51811,1
51812,1
51813,0.9039889463647822
51814,0.6977308096009747
51815,0.9772343457812017
51816,1
51817,0.9798654511709867
51818,1
51819,1
51820,0.7730687206351626
51821,0.9812166791647879
51822,0.3834383662928436
51823,1
51824,0.9493104167887708
51825,1
51826,1
51827,0.7726169849836821
51828,1
51829,0.9925013972526019
51830,1
51831,0.9738514165473415
51832,1
51833,0.7986168414911214
51834,0.9664760113907443
51835,0.9644142768066287
51836,1
51837,0.972276575220886
51838,1
51839,0.9462175524217906
51840,1
51841,0.9458596478069464
51842,1
51843,1
51844,0.9683154699861977
51845,1
51846,1
51847,1
51848,1
51849,0.9778322104940567
51850,1
51851,1
51852,1
51853,1
51854,0.7608152105412965
51855,0.8588285199902443
51856,0.9883941149225014
51857,0.9860679221308495
51858,1
51859,0.731401218288376
51860,0.9798654511709867
51861,0.9458596478069464
51862,0.8703397134166548
51863,1
51864,0.9167224001674562
51865,1
51866,0.9109376260409289
51867,0.9759098317732194
51868,1
51869,0.9894639119844069
51870,1
51871,1
51872,1
51873,1
51874,0.7830913980583954
51875,0.995858493886947
51876,1
51877,0.9275151921147957
51878,0.9502068629913584
51879,1
51880,0.9865370742259486
51881,1
51882,1
51883,0.987292436385107
51884,1
51885,0.8991415552529766
51886,1
51887,1
51888,1
51889,0.9925013972526019
51890,1
51891,1
51892,0.9970830081412045
51893,0.5500432081419179
51894,1
51895,1
51896,1
51897,1
51898,0.9861566174943404
51899,1
51900,1
51901,0.9434684741317793
51902,0.8533142882119522
51903,0.9872589272788307
51904,0.984977968644859
51905,0.9812166791647879
51906,1
51907,1
51908,0.9271182715252899
51909,0.9788082370539667
51910,0.9875868693884321
51911,0.9987754857457425
51912,0.9620047627265771
51913,1
51914,0.9493489041277946
51915,0.8997638145831691
51916,1
51917,1
51918,0.9077672740048311
51919,0.9162148565508016
51920,0.7832593907832305
51921,1
51922,0.9861566174943404
51923,0.9862981565554333
51924,1
51925,1
51926,0.9778580269069082
51927,0.6333005338363765
51928,0.982202605908605
51929,1
51930,0.8058793656038632
51931,1
51932,1
51933,0.45470422529684473
51934,0.6642694533463607
51935,0.9250565369411743
51936,0.8675424594206845
51937,1
51938,0.9939950133303377
51939,0.9738514165473415
51940,1
51941,1
51942,1
51943,0.9684874217711373
51944,1
51945,0.6601933270161591
51946,1
51947,1
51948,0.9377687227394488
51949,1
51950,1
51951,1
51952,1
51953,1
51954,1
51955,0.8996370774330109
51956,1
51957,0.8839442628679287
51958,1
51959,0.9462175524217906
51960,0.5146651672011495
51961,1
51962,1
51963,1
51964,0.9180474343188568
51965,1
51966,0.9625775612904631
51967,1
51968,0.9414594558279072
51969,1
51970,0.9825175567204734
51971,0.4458558889778634
51972,1
51973,0.9825175567204734
51974,1
51975,1
51976,0.9950212735570889
51977,0.8981869198329963
51978,1
51979,0.9100928463205872
51980,1
51981,0.9684874217711373
51982,1
51983,1
51984,0.8171111624738102
51985,1
51986,1
51987,1
51988,0.3049418938991987
51989,0.9813059589710016
51990,1
51991,1
51992,0.9594873925457125
51993,0.9502068629913584
51994,1
51995,0.929032403886013
